leading_item_id,following_item_id,value
RCBZUSIM,BSRMSVTC,129428.195
RCBZUSIM,DDEXPPXU,25847.145
RCBZUSIM,LLHREMKS,27511.793
RCBZUSIM,DNMPSKTB,4807485.5
RCBZUSIM,WPQXWHYO,10796479.0
RCBZUSIM,VWMBASNE,166413.48
RCBZUSIM,RJGPVEXX,579420.2
RCBZUSIM,ATLDMDBO,39910028.0
RCBZUSIM,SAHWCZNH,1991486.9
RCBZUSIM,LUENUFGA,3457672.8
RCBZUSIM,HXYSSRXE,5682187.0
RCBZUSIM,QRKRBYJL,1757340.1
RCBZUSIM,FRHNWLNI,1045388.9
RCBZUSIM,MBSBZBXA,4463097.0
RCBZUSIM,BJALXPFS,175527.34
RCBZUSIM,RAWUKQMJ,3340423.2
RCBZUSIM,ZGJXVMNI,2540952.0
RCBZUSIM,LRVGFDFM,4884487.5
RCBZUSIM,BTMOEMEP,12607854.0
RCBZUSIM,UXSPKBJR,310456.56
RCBZUSIM,BEZYMBBT,3461671.5
RCBZUSIM,SAAYMURU,25731.375
RCBZUSIM,QJQJSWFU,126260.56
RCBZUSIM,EVBVXETX,4926995.5
RCBZUSIM,DUCMGGNW,1171025.8
RCBZUSIM,OJIFIHMZ,1204533.9
RCBZUSIM,STZDBITS,40087176.0
RCBZUSIM,SNHYOVBM,468692.78
RCBZUSIM,LPHPPJUG,1310080.5
RCBZUSIM,FCYBOAXC,121985110.0
RCBZUSIM,JPBRUTWP,5261537.5
RCBZUSIM,LTOYKIML,346750.56
RCBZUSIM,QVLMOEYE,1240899.9
RCBZUSIM,JERHKLYW,5451.6865
RCBZUSIM,ZXERAXWP,13634.937
RCBZUSIM,LSOIUSXD,96361.92
RCBZUSIM,XUOIQPFL,2385851.8
RCBZUSIM,WBLJNPZQ,151462.89
RCBZUSIM,OXKURKXR,103811.0
RCBZUSIM,AXULOHBQ,62643.004
RCBZUSIM,DBWLZWNK,161485.98
RCBZUSIM,NZKBIBNU,201932.84
RCBZUSIM,OKMBFVKS,1766164.2
RCBZUSIM,VUAFAIYJ,426129.34
RCBZUSIM,CCLHWFWF,18772072.0
RCBZUSIM,OGAFEHLU,51.479996
RCBZUSIM,SDWAYPIK,4272817.0
RCBZUSIM,UIFPPCLR,4684.9365
RCBZUSIM,KEUWZRKO,325422.12
RCBZUSIM,FQCLOEXA,1643424.0
RCBZUSIM,APQGTRMF,1413.0077
RCBZUSIM,ZCELVYQU,9714.544
RCBZUSIM,KAGJCHMR,5254.092
RCBZUSIM,KJNSOAHR,8982097.0
RCBZUSIM,QKXNTIIB,1442760.9
RCBZUSIM,GKQIJYDH,12393273.0
RCBZUSIM,VBYCLTYZ,305631.12
RCBZUSIM,GYHKIVQT,12119352.0
RCBZUSIM,ROACSLMG,1976511.1
RCBZUSIM,VMAQSTJE,60067.082
RCBZUSIM,XIFHSOWQ,45668.723
RCBZUSIM,FITUEHWN,109311.484
RCBZUSIM,UGEQLMXM,128963.57
RCBZUSIM,BUZIIBYG,17410476.0
RCBZUSIM,JBVHSUWY,234294.61
RCBZUSIM,NAQIHUKZ,16.845984
RCBZUSIM,MIRCVAMV,953.13806
RCBZUSIM,AANGBULD,77218.766
RCBZUSIM,WHPUAOID,27151.3
RCBZUSIM,UQYUIVVR,3807817.0
RCBZUSIM,FWUCPMMW,69.56775
RCBZUSIM,IGDVVKUD,2403.063
RCBZUSIM,FDXPMYGF,6606.921
RCBZUSIM,QSDCUCLB,1.3665075
RCBZUSIM,YSYHGLQK,3928.2585
RCBZUSIM,PYZMVUWD,131.36357
RCBZUSIM,HCDTGMST,144834.81
RCBZUSIM,JSLXRQOK,144.81232
RCBZUSIM,XIIEJNEE,987.5713
RCBZUSIM,BLANHGYY,206.44516
RCBZUSIM,DJBLNPNC,25.77613
RCBZUSIM,ANWUJOKX,1.0213809
RCBZUSIM,GMBFCMIU,1.3127131
RCBZUSIM,TGOELCAG,50170.676
RCBZUSIM,RUVXNNVA,2.7748604
RCBZUSIM,TANNMIMB,25.597813
RCBZUSIM,GIKPEWTY,0.108454905
RCBZUSIM,PLMZALFA,1.3127131
RCBZUSIM,KFQSHBNH,20695.746
RCBZUSIM,RJCAXSGH,16335.46
SUOYXCHP,DEWLVASR,234325.89
SUOYXCHP,ELQGMQWE,455809.25
SUOYXCHP,AHMDUILJ,102487.13
SUOYXCHP,XIPPENFQ,116208.38
SUOYXCHP,FTSVTTSR,183794.7
SUOYXCHP,XMKRPGLB,801469.9
SUOYXCHP,RCBZUSIM,7444.536
SUOYXCHP,ZKENOUDA,281950.12
SUOYXCHP,WQMVCOEM,2016.9628
SUOYXCHP,BSRMSVTC,129435.98
SUOYXCHP,DDEXPPXU,25848.7
SUOYXCHP,LLHREMKS,27656.746
SUOYXCHP,DNMPSKTB,4992372.0
SUOYXCHP,WPQXWHYO,11147486.0
SUOYXCHP,VWMBASNE,166423.48
SUOYXCHP,RJGPVEXX,577803.4
SUOYXCHP,ATLDMDBO,39892444.0
SUOYXCHP,SAHWCZNH,1991606.6
SUOYXCHP,LUENUFGA,3457880.5
SUOYXCHP,HXYSSRXE,5945812.5
SUOYXCHP,QRKRBYJL,1757445.8
SUOYXCHP,FRHNWLNI,1044362.5
SUOYXCHP,MBSBZBXA,4463365.0
SUOYXCHP,BJALXPFS,175537.89
SUOYXCHP,RAWUKQMJ,3440827.2
SUOYXCHP,ZGJXVMNI,2538191.0
SUOYXCHP,LRVGFDFM,4884781.0
SUOYXCHP,BTMOEMEP,12608624.0
SUOYXCHP,UXSPKBJR,309708.1
SUOYXCHP,BEZYMBBT,3462242.8
SUOYXCHP,SAAYMURU,25732.92
SUOYXCHP,QJQJSWFU,126246.11
SUOYXCHP,EVBVXETX,5119553.0
SUOYXCHP,DUCMGGNW,1171096.1
SUOYXCHP,OJIFIHMZ,1204606.2
SUOYXCHP,STZDBITS,40089620.0
SUOYXCHP,SNHYOVBM,469428.66
SUOYXCHP,LPHPPJUG,1389148.5
SUOYXCHP,FCYBOAXC,175316820.0
SUOYXCHP,JPBRUTWP,5499213.5
SUOYXCHP,LTOYKIML,346771.4
SUOYXCHP,QVLMOEYE,1254618.8
SUOYXCHP,JERHKLYW,5452.014
SUOYXCHP,ZXERAXWP,13635.755
SUOYXCHP,LSOIUSXD,96367.71
SUOYXCHP,XUOIQPFL,2386245.5
SUOYXCHP,WBLJNPZQ,151471.98
SUOYXCHP,OXKURKXR,103817.234
SUOYXCHP,AXULOHBQ,62646.766
SUOYXCHP,DBWLZWNK,161495.69
SUOYXCHP,NZKBIBNU,203689.62
SUOYXCHP,OKMBFVKS,1819699.9
SUOYXCHP,VUAFAIYJ,426154.97
SUOYXCHP,CCLHWFWF,18773220.0
SUOYXCHP,OGAFEHLU,51.64051
SUOYXCHP,SDWAYPIK,4273073.5
SUOYXCHP,UIFPPCLR,4685.218
SUOYXCHP,KEUWZRKO,324637.6
SUOYXCHP,FQCLOEXA,1641810.5
SUOYXCHP,APQGTRMF,1433.168
SUOYXCHP,ZCELVYQU,9715.127
SUOYXCHP,KAGJCHMR,5255.886
SUOYXCHP,KJNSOAHR,8982646.0
SUOYXCHP,QKXNTIIB,1442847.5
SUOYXCHP,GKQIJYDH,12394030.0
SUOYXCHP,VBYCLTYZ,305649.5
SUOYXCHP,GYHKIVQT,12120092.0
SUOYXCHP,ROACSLMG,2052437.6
SUOYXCHP,VMAQSTJE,60070.69
SUOYXCHP,XIFHSOWQ,45671.465
SUOYXCHP,FITUEHWN,109318.055
SUOYXCHP,UGEQLMXM,128971.31
SUOYXCHP,BUZIIBYG,18048036.0
SUOYXCHP,JBVHSUWY,234308.69
SUOYXCHP,NAQIHUKZ,16.791372
SUOYXCHP,MIRCVAMV,952.46765
SUOYXCHP,AANGBULD,77336.24
SUOYXCHP,WHPUAOID,27152.932
SUOYXCHP,UQYUIVVR,3808046.0
SUOYXCHP,FWUCPMMW,69.57861
SUOYXCHP,IGDVVKUD,2403.206
SUOYXCHP,FDXPMYGF,6456.6006
SUOYXCHP,QSDCUCLB,1.5020549
SUOYXCHP,YSYHGLQK,3929.604
SUOYXCHP,PYZMVUWD,131.64131
SUOYXCHP,HCDTGMST,144784.14
SUOYXCHP,JSLXRQOK,144.73349
SUOYXCHP,XIIEJNEE,987.03687
SUOYXCHP,BLANHGYY,206.43318
SUOYXCHP,DJBLNPNC,25.890327
SUOYXCHP,ANWUJOKX,1.6804376
SUOYXCHP,GMBFCMIU,3.837057
SUOYXCHP,TGOELCAG,50261.14
SUOYXCHP,RUVXNNVA,4.0000033
SUOYXCHP,TANNMIMB,33.931953
SUOYXCHP,GIKPEWTY,0.46653587
SUOYXCHP,PLMZALFA,3.837057
SUOYXCHP,KFQSHBNH,20696.988
SUOYXCHP,RJCAXSGH,16377.704
ZKENOUDA,DEWLVASR,233507.62
ZKENOUDA,ELQGMQWE,455750.56
ZKENOUDA,AHMDUILJ,101914.32
ZKENOUDA,XIPPENFQ,116189.32
ZKENOUDA,FTSVTTSR,183764.56
ZKENOUDA,XMKRPGLB,801366.75
ZKENOUDA,RCBZUSIM,7443.1943
ZKENOUDA,SUOYXCHP,336.36407
ZKENOUDA,WQMVCOEM,2017.8116
ZKENOUDA,BSRMSVTC,129414.74
ZKENOUDA,DDEXPPXU,25879.877
ZKENOUDA,LLHREMKS,27739.852
ZKENOUDA,DNMPSKTB,5008251.5
ZKENOUDA,WPQXWHYO,10861811.0
ZKENOUDA,VWMBASNE,166396.19
ZKENOUDA,RJGPVEXX,580293.94
ZKENOUDA,ATLDMDBO,39913300.0
ZKENOUDA,SAHWCZNH,1991350.2
ZKENOUDA,LUENUFGA,3457636.5
ZKENOUDA,HXYSSRXE,5787057.0
ZKENOUDA,QRKRBYJL,1757219.5
ZKENOUDA,FRHNWLNI,1044546.8
ZKENOUDA,MBSBZBXA,4463395.0
ZKENOUDA,BJALXPFS,175509.1
ZKENOUDA,RAWUKQMJ,3345045.5
ZKENOUDA,ZGJXVMNI,2541436.5
ZKENOUDA,LRVGFDFM,4881847.0
ZKENOUDA,BTMOEMEP,12608672.0
ZKENOUDA,UXSPKBJR,309368.3
ZKENOUDA,BEZYMBBT,3461694.8
ZKENOUDA,SAAYMURU,25763.959
ZKENOUDA,QJQJSWFU,126325.84
ZKENOUDA,EVBVXETX,5185955.5
ZKENOUDA,DUCMGGNW,1170945.4
ZKENOUDA,OJIFIHMZ,1207218.0
ZKENOUDA,STZDBITS,40089776.0
ZKENOUDA,SNHYOVBM,471838.4
ZKENOUDA,LPHPPJUG,1388841.1
ZKENOUDA,FCYBOAXC,124812184.0
ZKENOUDA,JPBRUTWP,5525646.0
ZKENOUDA,LTOYKIML,346714.53
ZKENOUDA,QVLMOEYE,1256953.0
ZKENOUDA,JERHKLYW,5444.619
ZKENOUDA,ZXERAXWP,13624.5625
ZKENOUDA,LSOIUSXD,96351.91
ZKENOUDA,XUOIQPFL,2383886.8
ZKENOUDA,WBLJNPZQ,151447.14
ZKENOUDA,OXKURKXR,103800.21
ZKENOUDA,AXULOHBQ,62636.492
ZKENOUDA,DBWLZWNK,161469.2
ZKENOUDA,NZKBIBNU,202051.69
ZKENOUDA,OKMBFVKS,1769068.8
ZKENOUDA,VUAFAIYJ,426498.5
ZKENOUDA,CCLHWFWF,18773292.0
ZKENOUDA,OGAFEHLU,51.32929
ZKENOUDA,SDWAYPIK,4273102.0
ZKENOUDA,UIFPPCLR,4741.7827
ZKENOUDA,KEUWZRKO,325364.4
ZKENOUDA,FQCLOEXA,1643641.9
ZKENOUDA,APQGTRMF,1433.8574
ZKENOUDA,ZCELVYQU,9698.509
ZKENOUDA,KAGJCHMR,5240.8477
ZKENOUDA,KJNSOAHR,8982680.0
ZKENOUDA,QKXNTIIB,1445975.9
ZKENOUDA,GKQIJYDH,12394077.0
ZKENOUDA,VBYCLTYZ,305599.34
ZKENOUDA,GYHKIVQT,12120138.0
ZKENOUDA,ROACSLMG,2073138.6
ZKENOUDA,VMAQSTJE,60060.84
ZKENOUDA,XIFHSOWQ,45663.977
ZKENOUDA,FITUEHWN,109300.125
ZKENOUDA,UGEQLMXM,128950.164
ZKENOUDA,BUZIIBYG,18157528.0
ZKENOUDA,JBVHSUWY,234497.58
ZKENOUDA,NAQIHUKZ,16.732336
ZKENOUDA,MIRCVAMV,952.8087
ZKENOUDA,AANGBULD,77126.25
ZKENOUDA,WHPUAOID,27148.479
ZKENOUDA,UQYUIVVR,3807777.2
ZKENOUDA,FWUCPMMW,69.13363
ZKENOUDA,IGDVVKUD,2401.9465
ZKENOUDA,FDXPMYGF,6483.0933
ZKENOUDA,QSDCUCLB,1.4953501
ZKENOUDA,YSYHGLQK,3936.3008
ZKENOUDA,PYZMVUWD,131.9095
ZKENOUDA,HCDTGMST,144821.83
ZKENOUDA,JSLXRQOK,144.58452
ZKENOUDA,XIIEJNEE,993.2996
ZKENOUDA,BLANHGYY,206.28645
ZKENOUDA,DJBLNPNC,25.741234
ZKENOUDA,ANWUJOKX,1.0735002
ZKENOUDA,GMBFCMIU,2.4525871
ZKENOUDA,TGOELCAG,50296.242
ZKENOUDA,RUVXNNVA,2.9032404
ZKENOUDA,TANNMIMB,31.262577
ZKENOUDA,GIKPEWTY,0.1369851
ZKENOUDA,PLMZALFA,2.4525871
ZKENOUDA,KFQSHBNH,20693.89
ZKENOUDA,RJCAXSGH,16357.77
WQMVCOEM,DEWLVASR,234318.73
WQMVCOEM,ELQGMQWE,455795.34
WQMVCOEM,AHMDUILJ,101156.22
WQMVCOEM,XIPPENFQ,116204.836
WQMVCOEM,FTSVTTSR,183789.1
WQMVCOEM,XMKRPGLB,801445.44
WQMVCOEM,RCBZUSIM,7444.309
WQMVCOEM,SUOYXCHP,337.39923
WQMVCOEM,ZKENOUDA,282639.88
WQMVCOEM,BSRMSVTC,129432.02
WQMVCOEM,DDEXPPXU,25847.91
WQMVCOEM,LLHREMKS,27444.26
WQMVCOEM,DNMPSKTB,4796394.0
WQMVCOEM,WPQXWHYO,10805544.0
WQMVCOEM,VWMBASNE,166418.4
WQMVCOEM,RJGPVEXX,581537.1
WQMVCOEM,ATLDMDBO,39891910.0
WQMVCOEM,SAHWCZNH,1991545.9
WQMVCOEM,LUENUFGA,3457775.0
WQMVCOEM,HXYSSRXE,5699385.5
WQMVCOEM,QRKRBYJL,1757392.1
WQMVCOEM,FRHNWLNI,1049735.6
WQMVCOEM,MBSBZBXA,4463229.0
WQMVCOEM,BJALXPFS,175532.53
WQMVCOEM,RAWUKQMJ,3334251.8
WQMVCOEM,ZGJXVMNI,2540448.0
WQMVCOEM,LRVGFDFM,4884631.5
WQMVCOEM,BTMOEMEP,12608239.0
WQMVCOEM,UXSPKBJR,310465.75
WQMVCOEM,BEZYMBBT,3461833.2
WQMVCOEM,SAAYMURU,25732.135
WQMVCOEM,QJQJSWFU,126264.3
WQMVCOEM,EVBVXETX,4879887.0
WQMVCOEM,DUCMGGNW,1171060.4
WQMVCOEM,OJIFIHMZ,1204569.5
WQMVCOEM,STZDBITS,40088396.0
WQMVCOEM,SNHYOVBM,468526.1
WQMVCOEM,LPHPPJUG,1308496.0
WQMVCOEM,FCYBOAXC,109953880.0
WQMVCOEM,JPBRUTWP,5228524.0
WQMVCOEM,LTOYKIML,346760.8
WQMVCOEM,QVLMOEYE,1240993.4
WQMVCOEM,JERHKLYW,5451.8477
WQMVCOEM,ZXERAXWP,13635.339
WQMVCOEM,LSOIUSXD,96364.77
WQMVCOEM,XUOIQPFL,2383982.2
WQMVCOEM,WBLJNPZQ,151467.36
WQMVCOEM,OXKURKXR,103814.07
WQMVCOEM,AXULOHBQ,62644.855
WQMVCOEM,DBWLZWNK,161490.77
WQMVCOEM,NZKBIBNU,202772.48
WQMVCOEM,OKMBFVKS,1763355.2
WQMVCOEM,VUAFAIYJ,426141.94
WQMVCOEM,CCLHWFWF,18772648.0
WQMVCOEM,OGAFEHLU,50.873978
WQMVCOEM,SDWAYPIK,4272943.5
WQMVCOEM,UIFPPCLR,4685.075
WQMVCOEM,KEUWZRKO,325431.75
WQMVCOEM,FQCLOEXA,1643098.0
WQMVCOEM,APQGTRMF,1412.5074
WQMVCOEM,ZCELVYQU,9714.831
WQMVCOEM,KAGJCHMR,5254.247
WQMVCOEM,KJNSOAHR,8982372.0
WQMVCOEM,QKXNTIIB,1442803.5
WQMVCOEM,GKQIJYDH,12393652.0
WQMVCOEM,VBYCLTYZ,305640.16
WQMVCOEM,GYHKIVQT,12119722.0
WQMVCOEM,ROACSLMG,1966379.1
WQMVCOEM,VMAQSTJE,60068.86
WQMVCOEM,XIFHSOWQ,45670.074
WQMVCOEM,FITUEHWN,109314.72
WQMVCOEM,UGEQLMXM,128967.38
WQMVCOEM,BUZIIBYG,17343492.0
WQMVCOEM,JBVHSUWY,234301.53
WQMVCOEM,NAQIHUKZ,16.603127
WQMVCOEM,MIRCVAMV,952.80054
WQMVCOEM,AANGBULD,77221.05
WQMVCOEM,WHPUAOID,27152.104
WQMVCOEM,UQYUIVVR,3807929.8
WQMVCOEM,FWUCPMMW,69.43338
WQMVCOEM,IGDVVKUD,2403.134
WQMVCOEM,FDXPMYGF,6542.4546
WQMVCOEM,QSDCUCLB,1.6353047
WQMVCOEM,YSYHGLQK,3928.3748
WQMVCOEM,PYZMVUWD,131.30501
WQMVCOEM,HCDTGMST,143944.44
WQMVCOEM,JSLXRQOK,144.81664
WQMVCOEM,XIIEJNEE,987.6005
WQMVCOEM,BLANHGYY,206.37178
WQMVCOEM,DJBLNPNC,25.74356
WQMVCOEM,ANWUJOKX,1.0023968
WQMVCOEM,GMBFCMIU,0.8300625
WQMVCOEM,TGOELCAG,50172.16
WQMVCOEM,RUVXNNVA,2.432603
WQMVCOEM,TANNMIMB,24.989735
WQMVCOEM,GIKPEWTY,0.09405451
WQMVCOEM,PLMZALFA,0.8300625
WQMVCOEM,KFQSHBNH,20696.357
WQMVCOEM,RJCAXSGH,16344.312
BSRMSVTC,DEWLVASR,234316.73
BSRMSVTC,ELQGMQWE,455791.44
BSRMSVTC,AHMDUILJ,101883.414
BSRMSVTC,XIPPENFQ,116203.84
BSRMSVTC,FTSVTTSR,183787.52
BSRMSVTC,XMKRPGLB,801438.56
BSRMSVTC,RCBZUSIM,7445.4097
BSRMSVTC,SUOYXCHP,337.76395
BSRMSVTC,ZKENOUDA,282616.7
BSRMSVTC,WQMVCOEM,2019.0895
BSRMSVTC,DDEXPPXU,25851.73
BSRMSVTC,LLHREMKS,27800.713
BSRMSVTC,DNMPSKTB,4823306.0
BSRMSVTC,WPQXWHYO,10849305.0
BSRMSVTC,VWMBASNE,166416.97
BSRMSVTC,RJGPVEXX,578962.8
BSRMSVTC,ATLDMDBO,39914440.0
BSRMSVTC,SAHWCZNH,1991528.8
BSRMSVTC,LUENUFGA,3457745.2
BSRMSVTC,HXYSSRXE,5775021.5
BSRMSVTC,QRKRBYJL,1757377.0
BSRMSVTC,FRHNWLNI,1044640.44
BSRMSVTC,MBSBZBXA,4478079.0
BSRMSVTC,BJALXPFS,175531.03
BSRMSVTC,RAWUKQMJ,3338365.8
BSRMSVTC,ZGJXVMNI,2541516.5
BSRMSVTC,LRVGFDFM,4881372.0
BSRMSVTC,BTMOEMEP,12609033.0
BSRMSVTC,UXSPKBJR,310440.28
BSRMSVTC,BEZYMBBT,3461803.5
BSRMSVTC,SAAYMURU,25721.633
BSRMSVTC,QJQJSWFU,126179.67
BSRMSVTC,EVBVXETX,4997550.0
BSRMSVTC,DUCMGGNW,1171050.4
BSRMSVTC,OJIFIHMZ,1204559.1
BSRMSVTC,STZDBITS,40090920.0
BSRMSVTC,SNHYOVBM,469902.97
BSRMSVTC,LPHPPJUG,1338758.5
BSRMSVTC,FCYBOAXC,114879340.0
BSRMSVTC,JPBRUTWP,5471780.5
BSRMSVTC,LTOYKIML,346757.84
BSRMSVTC,QVLMOEYE,1278382.1
BSRMSVTC,JERHKLYW,5452.654
BSRMSVTC,ZXERAXWP,13629.774
BSRMSVTC,LSOIUSXD,96363.945
BSRMSVTC,XUOIQPFL,2383961.8
BSRMSVTC,WBLJNPZQ,151466.06
BSRMSVTC,OXKURKXR,103813.18
BSRMSVTC,AXULOHBQ,62644.316
BSRMSVTC,DBWLZWNK,161489.38
BSRMSVTC,NZKBIBNU,202368.92
BSRMSVTC,OKMBFVKS,1766691.5
BSRMSVTC,VUAFAIYJ,426138.28
BSRMSVTC,CCLHWFWF,18773828.0
BSRMSVTC,OGAFEHLU,51.675385
BSRMSVTC,SDWAYPIK,4273236.5
BSRMSVTC,UIFPPCLR,4683.1626
BSRMSVTC,KEUWZRKO,325405.06
BSRMSVTC,FQCLOEXA,1643789.2
BSRMSVTC,APQGTRMF,1435.5984
BSRMSVTC,ZCELVYQU,9710.866
BSRMSVTC,KAGJCHMR,5256.503
BSRMSVTC,KJNSOAHR,8982937.0
BSRMSVTC,QKXNTIIB,1442791.1
BSRMSVTC,GKQIJYDH,12389681.0
BSRMSVTC,VBYCLTYZ,305637.53
BSRMSVTC,GYHKIVQT,12114661.0
BSRMSVTC,ROACSLMG,2003558.8
BSRMSVTC,VMAQSTJE,60068.344
BSRMSVTC,XIFHSOWQ,45669.68
BSRMSVTC,FITUEHWN,109313.78
BSRMSVTC,UGEQLMXM,128966.27
BSRMSVTC,BUZIIBYG,17482584.0
BSRMSVTC,JBVHSUWY,234299.52
BSRMSVTC,NAQIHUKZ,16.8703
BSRMSVTC,MIRCVAMV,953.07935
BSRMSVTC,AANGBULD,77236.81
BSRMSVTC,WHPUAOID,27151.871
BSRMSVTC,UQYUIVVR,3807897.0
BSRMSVTC,FWUCPMMW,69.5519
BSRMSVTC,IGDVVKUD,2403.4893
BSRMSVTC,FDXPMYGF,6610.2236
BSRMSVTC,QSDCUCLB,2.1213596
BSRMSVTC,YSYHGLQK,3930.0652
BSRMSVTC,PYZMVUWD,131.81276
BSRMSVTC,HCDTGMST,144867.7
BSRMSVTC,JSLXRQOK,144.80544
BSRMSVTC,XIIEJNEE,988.84106
BSRMSVTC,BLANHGYY,206.68161
BSRMSVTC,DJBLNPNC,25.870914
BSRMSVTC,ANWUJOKX,1.2852199
BSRMSVTC,GMBFCMIU,1.2185266
BSRMSVTC,TGOELCAG,50320.52
BSRMSVTC,RUVXNNVA,4.064964
BSRMSVTC,TANNMIMB,27.309282
BSRMSVTC,GIKPEWTY,0.24086702
BSRMSVTC,PLMZALFA,1.2185266
BSRMSVTC,KFQSHBNH,20712.371
BSRMSVTC,RJCAXSGH,16380.313
DDEXPPXU,DEWLVASR,233512.97
DDEXPPXU,ELQGMQWE,455761.0
DDEXPPXU,AHMDUILJ,100981.85
DDEXPPXU,XIPPENFQ,116191.984
DDEXPPXU,FTSVTTSR,183768.77
DDEXPPXU,XMKRPGLB,801385.06
DDEXPPXU,RCBZUSIM,7448.777
DDEXPPXU,SUOYXCHP,336.13025
DDEXPPXU,ZKENOUDA,282862.06
DDEXPPXU,WQMVCOEM,2017.4324
DDEXPPXU,BSRMSVTC,129417.71
DDEXPPXU,LLHREMKS,27785.498
DDEXPPXU,DNMPSKTB,4814666.0
DDEXPPXU,WPQXWHYO,10805544.0
DDEXPPXU,VWMBASNE,166399.98
DDEXPPXU,RJGPVEXX,576957.6
DDEXPPXU,ATLDMDBO,39912844.0
DDEXPPXU,SAHWCZNH,1991479.4
DDEXPPXU,LUENUFGA,3457715.5
DDEXPPXU,HXYSSRXE,5715497.0
DDEXPPXU,QRKRBYJL,1757259.8
DDEXPPXU,FRHNWLNI,1041022.4
DDEXPPXU,MBSBZBXA,4463152.5
DDEXPPXU,BJALXPFS,175513.11
DDEXPPXU,RAWUKQMJ,3341506.5
DDEXPPXU,ZGJXVMNI,2541601.5
DDEXPPXU,LRVGFDFM,4881581.5
DDEXPPXU,BTMOEMEP,12608023.0
DDEXPPXU,UXSPKBJR,309375.4
DDEXPPXU,BEZYMBBT,3461919.2
DDEXPPXU,SAAYMURU,25747.576
DDEXPPXU,QJQJSWFU,126328.734
DDEXPPXU,EVBVXETX,4928885.0
DDEXPPXU,DUCMGGNW,1170972.2
DDEXPPXU,OJIFIHMZ,1207245.6
DDEXPPXU,STZDBITS,40087708.0
DDEXPPXU,SNHYOVBM,470644.78
DDEXPPXU,LPHPPJUG,1322552.1
DDEXPPXU,FCYBOAXC,103877120.0
DDEXPPXU,JPBRUTWP,5263926.5
DDEXPPXU,LTOYKIML,346722.47
DDEXPPXU,QVLMOEYE,1246621.9
DDEXPPXU,JERHKLYW,5457.488
DDEXPPXU,ZXERAXWP,13649.443
DDEXPPXU,LSOIUSXD,96354.12
DDEXPPXU,XUOIQPFL,2384041.2
DDEXPPXU,WBLJNPZQ,151450.61
DDEXPPXU,OXKURKXR,103802.586
DDEXPPXU,AXULOHBQ,62637.926
DDEXPPXU,DBWLZWNK,161472.9
DDEXPPXU,NZKBIBNU,201249.0
DDEXPPXU,OKMBFVKS,1767192.0
DDEXPPXU,VUAFAIYJ,426508.28
DDEXPPXU,CCLHWFWF,18772324.0
DDEXPPXU,OGAFEHLU,51.44506
DDEXPPXU,SDWAYPIK,4272870.0
DDEXPPXU,UIFPPCLR,4742.796
DDEXPPXU,KEUWZRKO,325371.88
DDEXPPXU,FQCLOEXA,1643748.5
DDEXPPXU,APQGTRMF,1431.335
DDEXPPXU,ZCELVYQU,9700.581
DDEXPPXU,KAGJCHMR,5242.9624
DDEXPPXU,KJNSOAHR,8982217.0
DDEXPPXU,QKXNTIIB,1446008.9
DDEXPPXU,GKQIJYDH,12393439.0
DDEXPPXU,VBYCLTYZ,305606.34
DDEXPPXU,GYHKIVQT,12119514.0
DDEXPPXU,ROACSLMG,1967324.5
DDEXPPXU,VMAQSTJE,60062.215
DDEXPPXU,XIFHSOWQ,45738.637
DDEXPPXU,FITUEHWN,109478.83
DDEXPPXU,UGEQLMXM,128953.12
DDEXPPXU,BUZIIBYG,17464156.0
DDEXPPXU,JBVHSUWY,234502.95
DDEXPPXU,NAQIHUKZ,16.817575
DDEXPPXU,MIRCVAMV,952.13403
DDEXPPXU,AANGBULD,77300.625
DDEXPPXU,WHPUAOID,27149.1
DDEXPPXU,UQYUIVVR,3807864.2
DDEXPPXU,FWUCPMMW,69.19215
DDEXPPXU,IGDVVKUD,2400.4175
DDEXPPXU,FDXPMYGF,6609.5493
DDEXPPXU,QSDCUCLB,1.3741059
DDEXPPXU,YSYHGLQK,3937.8933
DDEXPPXU,PYZMVUWD,132.01062
DDEXPPXU,HCDTGMST,144712.48
DDEXPPXU,JSLXRQOK,144.76733
DDEXPPXU,XIIEJNEE,991.84705
DDEXPPXU,BLANHGYY,206.13983
DDEXPPXU,DJBLNPNC,25.9601
DDEXPPXU,ANWUJOKX,1.0351584
DDEXPPXU,GMBFCMIU,0.6479826
DDEXPPXU,TGOELCAG,50237.996
DDEXPPXU,RUVXNNVA,3.2765737
DDEXPPXU,TANNMIMB,24.680674
DDEXPPXU,GIKPEWTY,0.121362895
DDEXPPXU,PLMZALFA,0.6479826
DDEXPPXU,KFQSHBNH,20668.17
DDEXPPXU,RJCAXSGH,16337.438
LLHREMKS,DEWLVASR,233509.4
LLHREMKS,ELQGMQWE,455754.06
LLHREMKS,AHMDUILJ,101231.305
LLHREMKS,XIPPENFQ,116190.21
LLHREMKS,FTSVTTSR,183765.97
LLHREMKS,XMKRPGLB,801372.8
LLHREMKS,RCBZUSIM,7448.663
LLHREMKS,SUOYXCHP,336.12494
LLHREMKS,ZKENOUDA,282857.75
LLHREMKS,WQMVCOEM,2017.4006
LLHREMKS,BSRMSVTC,129415.734
LLHREMKS,DDEXPPXU,25865.023
LLHREMKS,DNMPSKTB,4819080.5
LLHREMKS,WPQXWHYO,10832494.0
LLHREMKS,VWMBASNE,166397.45
